experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,0,14,[140141],2.1875,2.0,-0.1875,0.1875,0.0857142853224489,False,graph,,True,L14_F140141,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,15,[15507],2.1875,2.1875,0.0,0.0,0.0,False,graph,,True,L15_F15507,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,16,[53285],2.1875,2.8125,0.625,0.625,0.2857142844081632,False,graph,,True,L16_F53285,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,16,[46637],2.1875,2.875,0.6875,0.6875,0.3142857128489796,False,graph,,True,L16_F46637,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,16,[82587],2.1875,2.8125,0.625,0.625,0.2857142844081632,False,graph,,True,L16_F82587,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,16,[33974],2.1875,2.75,0.5625,0.5625,0.2571428559673469,False,graph,,True,L16_F33974,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,16,[14097],2.1875,2.9375,0.75,0.75,0.3428571412897959,False,graph,,True,L16_F14097,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,17,[6720],2.1875,1.6875,-0.5,0.5,0.2285714275265306,False,graph,,True,L17_F6720,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,17,[153539],2.1875,1.6875,-0.5,0.5,0.2285714275265306,False,graph,,True,L17_F153539,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,17,[63126],2.1875,1.6875,-0.5,0.5,0.2285714275265306,False,graph,,True,L17_F63126,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,18,[145795],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L18_F145795,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,19,[41536],2.1875,2.4375,0.25,0.25,0.1142857137632653,False,graph,,True,L19_F41536,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,19,[130590],2.1875,2.5,0.3125,0.3125,0.1428571422040816,False,graph,,True,L19_F130590,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,20,[74959],2.1875,2.0,-0.1875,0.1875,0.0857142853224489,False,graph,,True,L20_F74959,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,20,[72939],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L20_F72939,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,21,[12280],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L21_F12280,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,21,[157518],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L21_F157518,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,22,[110496],2.1875,2.875,0.6875,0.6875,0.3142857128489796,False,graph,,True,L22_F110496,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,22,[28148],2.1875,2.8125,0.625,0.625,0.2857142844081632,False,graph,,True,L22_F28148,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,22,[133148],2.1875,2.5625,0.375,0.375,0.1714285706448979,False,graph,,True,L22_F133148,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,22,[93236],2.1875,2.6875,0.5,0.5,0.2285714275265306,False,graph,,True,L22_F93236,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,23,[83556],2.1875,3.96875,1.78125,1.78125,0.8142857105632654,False,graph,,True,L23_F83556,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,23,[71067],2.1875,3.875,1.6875,1.6875,0.7714285679020408,False,graph,,True,L23_F71067,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,24,[249],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L24_F249,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,24,[88968],2.1875,2.0,-0.1875,0.1875,0.0857142853224489,False,graph,,True,L24_F88968,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,24,[52031],2.1875,2.1875,0.0,0.0,0.0,False,graph,,True,L24_F52031,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,24,[18943],2.1875,2.0625,-0.125,0.125,0.0571428568816326,False,graph,,True,L24_F18943,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,25,[71226],2.1875,1.9375,-0.25,0.25,0.1142857137632653,False,graph,,True,L25_F71226,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,25,[110282],2.1875,2.0,-0.1875,0.1875,0.0857142853224489,False,graph,,True,L25_F110282,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,0,25,[126439],2.1875,2.1875,0.0,0.0,0.0,False,graph,,True,L25_F126439,-1,A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,10,[128064],2.21875,1.9375,-0.28125,0.28125,0.1267605628089664,False,graph,,True,L10_F128064,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,10,[35580],2.21875,2.0,-0.21875,0.21875,0.0985915488514183,False,graph,,True,L10_F35580,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,10,[83063],2.21875,1.9375,-0.28125,0.28125,0.1267605628089664,False,graph,,True,L10_F83063,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,10,[80002],2.21875,2.0,-0.21875,0.21875,0.0985915488514183,False,graph,,True,L10_F80002,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,11,[35425],2.21875,2.4375,0.21875,0.21875,0.0985915488514183,False,graph,,True,L11_F35425,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,11,[144890],2.21875,2.34375,0.125,0.125,0.0563380279150962,False,graph,,True,L11_F144890,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,12,[2451],2.21875,2.15625,-0.0625,0.0625,0.0281690139575481,False,graph,,True,L12_F2451,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,13,[45942],2.21875,1.65625,-0.5625,0.5625,0.2535211256179329,False,graph,,True,L13_F45942,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,13,[57499],2.21875,1.75,-0.46875,0.46875,0.2112676046816108,False,graph,,True,L13_F57499,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,14,[24749],2.21875,2.09375,-0.125,0.125,0.0563380279150962,False,graph,,True,L14_F24749,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,14,[140141],2.21875,2.0625,-0.15625,0.15625,0.0704225348938702,False,graph,,True,L14_F140141,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,15,[15507],2.21875,2.34375,0.125,0.125,0.0563380279150962,False,graph,,True,L15_F15507,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,16,[46637],2.21875,2.59375,0.375,0.375,0.1690140837452886,False,graph,,True,L16_F46637,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,16,[82587],2.21875,2.625,0.40625,0.40625,0.1830985907240627,False,graph,,True,L16_F82587,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,16,[53285],2.21875,2.53125,0.3125,0.3125,0.1408450697877405,False,graph,,True,L16_F53285,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,16,[33974],2.21875,2.59375,0.375,0.375,0.1690140837452886,False,graph,,True,L16_F33974,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,16,[14097],2.21875,2.6875,0.46875,0.46875,0.2112676046816108,False,graph,,True,L16_F14097,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,17,[6720],2.21875,1.6875,-0.53125,0.53125,0.2394366186391589,False,graph,,True,L17_F6720,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,17,[153539],2.21875,1.75,-0.46875,0.46875,0.2112676046816108,False,graph,,True,L17_F153539,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,17,[63126],2.21875,1.6875,-0.53125,0.53125,0.2394366186391589,False,graph,,True,L17_F63126,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,18,[145795],2.21875,1.625,-0.59375,0.59375,0.267605632596707,False,graph,,True,L18_F145795,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,19,[41536],2.21875,1.875,-0.34375,0.34375,0.1549295767665146,False,graph,,True,L19_F41536,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,19,[130590],2.21875,1.8125,-0.40625,0.40625,0.1830985907240627,False,graph,,True,L19_F130590,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,20,[74959],2.21875,1.875,-0.34375,0.34375,0.1549295767665146,False,graph,,True,L20_F74959,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,20,[72939],2.21875,1.9375,-0.28125,0.28125,0.1267605628089664,False,graph,,True,L20_F72939,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,21,[12280],2.21875,2.625,0.40625,0.40625,0.1830985907240627,False,graph,,True,L21_F12280,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,21,[157518],2.21875,2.5,0.28125,0.28125,0.1267605628089664,False,graph,,True,L21_F157518,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,22,[110496],2.21875,2.25,0.03125,0.03125,0.014084506978774,False,graph,,True,L22_F110496,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,22,[28148],2.21875,2.125,-0.09375,0.09375,0.0422535209363221,False,graph,,True,L22_F28148,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,22,[93236],2.21875,2.125,-0.09375,0.09375,0.0422535209363221,False,graph,,True,L22_F93236,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,22,[133148],2.21875,2.15625,-0.0625,0.0625,0.0281690139575481,False,graph,,True,L22_F133148,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,23,[83556],2.21875,3.5625,1.34375,1.34375,0.6056338000872843,False,graph,,True,L23_F83556,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,23,[71067],2.21875,3.40625,1.1875,1.1875,0.535211265193414,False,graph,,True,L23_F71067,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,1,24,[249],2.21875,1.8125,-0.40625,0.40625,0.1830985907240627,False,graph,,True,L24_F249,-1,The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty, alpha, beta,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
