experiment_type,layer,feature_id,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
patching,11,144890,54,54.0,0.22569444444444445,0.15625,0.19048978991770943,0.03356481481481482,0.0,0.30988641195634964,0.6603009259259259,0.6938657407407407,0.0,0,False,True,graph,True
patching,11,151375,54,54.0,0.21585648148148148,0.140625,0.19456695143130867,0.03761574074074074,0.0,0.30457561086926277,0.6603009259259259,0.6979166666666666,0.018518518518518517,1,False,True,graph,True
patching,12,60,54,54.0,0.13020833333333334,0.109375,0.1063210777794727,-0.023726851851851853,-0.0625,0.18220312507438596,0.6603009259259259,0.6365740740740741,0.0,0,False,True,graph,True
patching,12,2451,54,54.0,0.13483796296296297,0.125,0.11141114741115583,-0.027199074074074073,-0.0625,0.20390283076695379,0.6603009259259259,0.6331018518518519,0.0,0,False,True,graph,True
patching,12,71226,54,54.0,0.11979166666666667,0.09375,0.10457369377259888,-0.017939814814814815,-0.0625,0.17313190674509554,0.6603009259259259,0.6423611111111112,0.0,0,False,True,graph,True
patching,13,45942,54,54.0,0.17708333333333334,0.1875,0.1247048402020199,-0.059027777777777776,-0.0625,0.23334915103342743,0.6603009259259259,0.6012731481481481,0.018518518518518517,1,False,True,graph,True
patching,13,57499,54,54.0,0.17708333333333334,0.171875,0.12003709135882457,-0.061342592592592594,-0.0625,0.2650650184680295,0.6603009259259259,0.5989583333333334,0.018518518518518517,1,False,True,graph,True
patching,13,58969,54,54.0,0.17418981481481483,0.171875,0.11623165238843589,-0.057291666666666664,-0.0625,0.23969101734892534,0.6603009259259259,0.6030092592592593,0.037037037037037035,2,False,True,graph,True
patching,14,24749,54,54.0,0.16261574074074073,0.125,0.1308168433071108,-0.06076388888888889,-0.0625,0.33219189474350896,0.6603009259259259,0.5995370370370371,0.0,0,False,True,graph,True
patching,14,140141,54,54.0,0.1736111111111111,0.125,0.1350154312168304,-0.06018518518518518,-0.0625,0.3757376356534869,0.6603009259259259,0.6001157407407407,0.0,0,False,True,graph,True
patching,15,15507,54,54.0,0.16666666666666666,0.125,0.1551256718167685,0.032407407407407406,0.03125,0.31357931684957285,0.6603009259259259,0.6927083333333334,0.037037037037037035,2,False,True,graph,True
patching,15,64857,54,54.0,0.1684027777777778,0.125,0.1652944443748639,0.03761574074074074,0.015625,0.3286798679892909,0.6603009259259259,0.6979166666666666,0.05555555555555555,3,False,True,graph,True
patching,15,89707,54,54.0,0.16666666666666666,0.125,0.15500684707944173,0.02546296296296296,0.0,0.31239660547306713,0.6603009259259259,0.6857638888888888,0.018518518518518517,1,False,True,graph,True
patching,16,14097,54,54.0,0.24421296296296297,0.21875,0.17636701526667076,-0.019675925925925927,-0.015625,0.4651001417633953,0.6603009259259259,0.640625,0.018518518518518517,1,False,True,graph,True
patching,16,33974,54,54.0,0.2488425925925926,0.234375,0.17287316961947485,-0.017361111111111112,0.03125,0.46138871800419434,0.6603009259259259,0.6429398148148148,0.018518518518518517,1,False,True,graph,True
patching,16,46637,54,54.0,0.23842592592592593,0.1875,0.16572635029797994,-0.02199074074074074,-0.046875,0.4310216192447748,0.6603009259259259,0.6383101851851852,0.018518518518518517,1,False,True,graph,True
patching,16,53285,54,54.0,0.24479166666666666,0.234375,0.17612404337755927,-0.022569444444444444,0.0,0.43728775441725853,0.6603009259259259,0.6377314814814815,0.018518518518518517,1,False,True,graph,True
patching,16,82587,54,54.0,0.23842592592592593,0.21875,0.1759718943952443,-0.018518518518518517,0.0,0.44428239064011876,0.6603009259259259,0.6417824074074074,0.018518518518518517,1,False,True,graph,True
patching,17,6720,54,54.0,0.2199074074074074,0.1875,0.16964548423537104,-0.11921296296296297,-0.125,0.2827997492285717,0.6603009259259259,0.5410879629629629,0.018518518518518517,1,False,True,graph,True
patching,17,63126,54,54.0,0.21354166666666666,0.140625,0.1619536807034537,-0.11168981481481481,-0.125,0.2656251543422638,0.6603009259259259,0.5486111111111112,0.0,0,False,True,graph,True
patching,17,111674,54,54.0,0.21412037037037038,0.1875,0.1673979958397979,-0.11574074074074074,-0.0625,0.2601526303917481,0.6603009259259259,0.5445601851851852,0.018518518518518517,1,False,True,graph,True
patching,17,122323,54,54.0,0.2065972222222222,0.171875,0.16495968930593907,-0.11053240740740741,-0.0625,0.24995194349842034,0.6603009259259259,0.5497685185185185,0.018518518518518517,1,False,True,graph,True
patching,17,153539,54,54.0,0.2222222222222222,0.1875,0.16397941704322674,-0.11226851851851852,-0.125,0.27251191886332254,0.6603009259259259,0.5480324074074074,0.0,0,False,True,graph,True
patching,18,41804,54,54.0,0.41030092592592593,0.4375,0.2526427458436683,0.07696759259259259,0.09375,0.9008625664829772,0.6603009259259259,0.7372685185185185,0.16666666666666666,9,False,True,graph,True
patching,18,108180,54,54.0,0.4045138888888889,0.4375,0.2572945709993184,0.06770833333333333,0.03125,0.8768813793891889,0.6603009259259259,0.7280092592592593,0.18518518518518517,10,False,True,graph,True
patching,18,145795,54,54.0,0.4027777777777778,0.4375,0.2551551815399144,0.06712962962962964,0.0625,0.871068542412102,0.6603009259259259,0.7274305555555556,0.16666666666666666,9,False,True,graph,True
patching,18,152260,54,54.0,0.4166666666666667,0.453125,0.2538762001448738,0.0787037037037037,0.0625,0.9075442445525957,0.6603009259259259,0.7390046296296297,0.16666666666666666,9,False,True,graph,True
patching,19,25394,54,54.0,0.27488425925925924,0.25,0.20454912862473662,-0.03761574074074074,-0.0625,0.4606470951400156,0.6603009259259259,0.6226851851851852,0.09259259259259259,5,False,True,graph,True
patching,19,41536,54,54.0,0.2690972222222222,0.25,0.19833258598109818,-0.03761574074074074,-0.0625,0.4392188074831357,0.6603009259259259,0.6226851851851852,0.09259259259259259,5,False,True,graph,True
patching,19,44438,54,54.0,0.2633101851851852,0.25,0.19667057107350902,-0.03298611111111111,0.0,0.43504324782477327,0.6603009259259259,0.6273148148148148,0.09259259259259259,5,False,True,graph,True
patching,19,94584,54,54.0,0.2679398148148148,0.25,0.1934589502017743,-0.03530092592592592,-0.046875,0.47566965774235476,0.6603009259259259,0.625,0.1111111111111111,6,False,True,graph,True
patching,19,130590,54,54.0,0.27025462962962965,0.25,0.1976570279188405,-0.028356481481481483,-0.0625,0.43522621757923713,0.6603009259259259,0.6319444444444444,0.09259259259259259,5,False,True,graph,True
patching,20,18705,54,54.0,0.17592592592592593,0.125,0.12967329802555572,-0.07060185185185185,-0.0625,0.30808826780849785,0.6603009259259259,0.5896990740740741,0.037037037037037035,2,False,True,graph,True
patching,20,72939,54,54.0,0.16898148148148148,0.125,0.13237647189350285,-0.07060185185185185,-0.0625,0.29436715760410576,0.6603009259259259,0.5896990740740741,0.037037037037037035,2,False,True,graph,True
patching,20,74959,54,54.0,0.17708333333333334,0.125,0.1366882125599358,-0.0787037037037037,-0.0625,0.2972493182099511,0.6603009259259259,0.5815972222222222,0.018518518518518517,1,False,True,graph,True
patching,20,80071,54,54.0,0.16493055555555555,0.125,0.1417722680311788,-0.07349537037037036,-0.0625,0.29271893198645454,0.6603009259259259,0.5868055555555556,0.037037037037037035,2,False,True,graph,True
patching,20,117855,54,54.0,0.17708333333333334,0.125,0.14378332263487487,-0.08564814814814815,-0.0625,0.3011333261481694,0.6603009259259259,0.5746527777777778,0.037037037037037035,2,False,True,graph,True
patching,21,12280,54,54.0,0.1388888888888889,0.125,0.11464585201239424,0.046296296296296294,0.015625,0.23494282851587187,0.6603009259259259,0.7065972222222222,0.018518518518518517,1,False,True,graph,True
patching,21,53078,54,54.0,0.140625,0.125,0.10225746443667996,0.03530092592592592,0.03125,0.2582066546809812,0.6603009259259259,0.6956018518518519,0.018518518518518517,1,False,True,graph,True
patching,21,56012,54,54.0,0.14872685185185186,0.125,0.10755908061143717,0.04456018518518518,0.015625,0.2540690804147306,0.6603009259259259,0.7048611111111112,0.018518518518518517,1,False,True,graph,True
patching,21,99203,54,54.0,0.1440972222222222,0.125,0.11667701970011331,0.03993055555555555,0.046875,0.239323105124098,0.6603009259259259,0.7002314814814815,0.018518518518518517,1,False,True,graph,True
patching,21,157518,54,54.0,0.14293981481481483,0.125,0.11170477784904584,0.03414351851851852,0.015625,0.2301991466190336,0.6603009259259259,0.6944444444444444,0.018518518518518517,1,False,True,graph,True
patching,22,28148,54,54.0,0.5133101851851852,0.5625,0.312771217909825,0.041087962962962965,0.109375,0.9021912259125322,0.6603009259259259,0.7013888888888888,0.018518518518518517,1,False,True,graph,True
patching,22,93236,54,54.0,0.5098379629629629,0.5625,0.3191407654960936,0.03414351851851852,0.078125,0.9290022787119553,0.6603009259259259,0.6944444444444444,0.018518518518518517,1,False,True,graph,True
patching,22,110496,54,54.0,0.5057870370370371,0.546875,0.31315227174729093,0.046296296296296294,0.125,0.9027672156965431,0.6603009259259259,0.7065972222222222,0.018518518518518517,1,False,True,graph,True
patching,22,113311,54,54.0,0.5098379629629629,0.546875,0.3112489151205137,0.03877314814814815,0.109375,0.9206986425824447,0.6603009259259259,0.6990740740740741,0.0,0,False,True,graph,True
patching,22,133148,54,54.0,0.5086805555555556,0.5625,0.317380327382022,0.04456018518518518,0.078125,0.9103076002227376,0.6603009259259259,0.7048611111111112,0.018518518518518517,1,False,True,graph,True
patching,23,71067,54,54.0,0.9971064814814815,1.03125,0.4153005152042264,0.09664351851851852,0.0625,1.8101384860463612,0.6603009259259259,0.7569444444444444,0.037037037037037035,2,False,True,graph,True
patching,23,83556,54,54.0,0.9942129629629629,1.0,0.4181658694311301,0.08796296296296297,0.0625,1.80399831458537,0.6603009259259259,0.7482638888888888,0.037037037037037035,2,False,True,graph,True
patching,23,109767,54,54.0,0.9994212962962963,1.03125,0.42517558199933897,0.08854166666666667,0.015625,1.8173332282823862,0.6603009259259259,0.7488425925925926,0.037037037037037035,2,False,True,graph,True
patching,23,140107,54,54.0,1.0,1.078125,0.42710011088383143,0.10300925925925926,0.03125,1.7990616642392947,0.6603009259259259,0.7633101851851852,0.037037037037037035,2,False,True,graph,True
patching,23,161196,54,54.0,0.9947916666666666,1.0625,0.41881203778698034,0.07465277777777778,0.03125,1.8163926186964237,0.6603009259259259,0.7349537037037037,0.037037037037037035,2,False,True,graph,True
patching,24,249,54,54.0,0.8269675925925926,0.78125,0.5356784405019707,-0.14525462962962962,-0.125,1.812116466274011,0.6603009259259259,0.5150462962962963,0.12962962962962962,7,False,True,graph,True
patching,24,18943,54,54.0,0.8252314814814815,0.78125,0.5207416061784491,-0.1423611111111111,-0.1875,1.769085634836213,0.6603009259259259,0.5179398148148148,0.12962962962962962,7,False,True,graph,True
patching,24,52031,54,54.0,0.8362268518518519,0.78125,0.5092357209595797,-0.14525462962962962,-0.1875,1.8051888997427834,0.6603009259259259,0.5150462962962963,0.12962962962962962,7,False,True,graph,True
patching,24,60777,54,54.0,0.8287037037037037,0.78125,0.5297300934181635,-0.1423611111111111,-0.15625,1.7911200800285974,0.6603009259259259,0.5179398148148148,0.12962962962962962,7,False,True,graph,True
patching,24,88968,54,54.0,0.8362268518518519,0.75,0.5214635207408924,-0.11979166666666667,-0.140625,1.7653492464582725,0.6603009259259259,0.5405092592592593,0.12962962962962962,7,False,True,graph,True
patching,25,71226,54,54.0,0.33622685185185186,0.3125,0.23510579347150176,-0.11747685185185185,-0.15625,0.5442581499885093,0.6603009259259259,0.5428240740740741,0.0,0,False,True,graph,True
patching,25,105937,54,54.0,0.33738425925925924,0.265625,0.23443431872216142,-0.11053240740740741,-0.15625,0.5559145624668625,0.6603009259259259,0.5497685185185185,0.0,0,False,True,graph,True
patching,25,110282,54,54.0,0.3333333333333333,0.3125,0.23440447927814945,-0.11342592592592593,-0.140625,0.5305049280556831,0.6603009259259259,0.546875,0.0,0,False,True,graph,True
patching,25,126439,54,54.0,0.3368055555555556,0.296875,0.23208723588963928,-0.11574074074074074,-0.171875,0.5370670784191699,0.6603009259259259,0.5445601851851852,0.0,0,False,True,graph,True
patching,25,142075,54,54.0,0.33275462962962965,0.3125,0.2187211409035764,-0.11168981481481481,-0.171875,0.5397516601500058,0.6603009259259259,0.5486111111111112,0.0,0,False,True,graph,True
