experiment_type,layer,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
ablation_zero,20,72,72.0,0.2105034722222222,0.1875,0.21414243685552323,-0.10460069444444445,-0.0625,0.2726036679330785,0.9140625,0.8094618055555556,0.0,0,False,True,graph,True
ablation_zero,21,72,72.0,0.1328125,0.125,0.11073413590954599,-0.020833333333333332,0.0,0.24081480179036557,0.9140625,0.8932291666666666,0.0,0,False,True,graph,True
ablation_zero,22,144,144.0,0.4275173611111111,0.390625,0.27434593172840127,-0.009548611111111112,0.0,0.7451115991393527,0.9140625,0.9045138888888888,0.0625,9,False,True,graph,True
ablation_zero,23,72,72.0,0.9908854166666666,0.984375,0.36426225591892974,0.016927083333333332,-0.078125,1.7374660703350697,0.9140625,0.9309895833333334,0.18055555555555555,13,False,True,graph,True
ablation_zero,24,144,144.0,0.8600260416666666,0.875,0.5375687154960064,-0.2445746527777778,-0.328125,1.6923002597367922,0.9140625,0.6694878472222222,0.2638888888888889,38,False,True,graph,True
ablation_zero,25,108,108.0,0.2526041666666667,0.234375,0.19723209714959689,-0.12413194444444445,-0.140625,0.42888351936194186,0.9140625,0.7899305555555556,0.046296296296296294,5,False,True,graph,True
patching,10,270,270.0,0.19074074074074074,0.1875,0.1422911709499373,-0.0025462962962962965,-0.0625,0.3061497083950019,0.6603009259259259,0.6577546296296296,0.018518518518518517,5,False,True,graph,True
patching,11,216,216.0,0.21730324074074073,0.125,0.18896637159584748,0.037905092592592594,0.0,0.3034896739120348,0.6603009259259259,0.6982060185185185,0.004629629629629629,1,False,True,graph,True
patching,12,162,162.0,0.12827932098765432,0.125,0.10699115953568658,-0.022955246913580248,-0.0625,0.18641262086214508,0.6603009259259259,0.6373456790123457,0.0,0,False,True,graph,True
patching,13,162,162.0,0.17611882716049382,0.1875,0.11963223342298339,-0.05922067901234568,-0.0625,0.2460350622834607,0.6603009259259259,0.6010802469135802,0.024691358024691357,4,False,True,graph,True
patching,14,108,108.0,0.16811342592592593,0.125,0.13242531127289614,-0.060474537037037035,-0.0625,0.3539647651984979,0.6603009259259259,0.5998263888888888,0.0,0,False,True,graph,True
patching,15,162,162.0,0.16724537037037038,0.125,0.1575632784059658,0.031828703703703706,0.0,0.3182185967706435,0.6603009259259259,0.6921296296296297,0.037037037037037035,6,False,True,graph,True
patching,16,270,270.0,0.2429398148148148,0.21875,0.17221228858625123,-0.020023148148148148,0.0,0.44781612481394834,0.6603009259259259,0.6402777777777777,0.018518518518518517,5,False,True,graph,True
patching,17,270,270.0,0.2152777777777778,0.1875,0.16446422721132425,-0.11388888888888889,-0.125,0.26620827926486534,0.6603009259259259,0.546412037037037,0.011111111111111112,3,False,True,graph,True
patching,18,216,216.0,0.4085648148148148,0.4375,0.25302327857418705,0.07262731481481481,0.0625,0.889089183209216,0.6603009259259259,0.7329282407407407,0.1712962962962963,37,False,True,graph,True
patching,19,270,270.0,0.2690972222222222,0.25,0.19672333534864117,-0.034375,-0.0625,0.44916100515390334,0.6603009259259259,0.6259259259259259,0.0962962962962963,26,False,True,graph,True
patching,20,270,270.0,0.1728009259259259,0.125,0.13603241279876363,-0.07581018518518519,-0.0625,0.2987114003514357,0.6603009259259259,0.5844907407407407,0.03333333333333333,9,False,True,graph,True
patching,21,270,270.0,0.14305555555555555,0.125,0.10991496868383431,0.040046296296296295,0.03125,0.24334816307094304,0.6603009259259259,0.7003472222222222,0.018518518518518517,5,False,True,graph,True
patching,22,270,270.0,0.5094907407407407,0.5625,0.3124134190950767,0.04097222222222222,0.09375,0.9129933926252426,0.6603009259259259,0.7012731481481481,0.014814814814814815,4,False,True,graph,True
patching,23,270,270.0,0.9971064814814815,1.0625,0.4177998099940549,0.09016203703703704,0.03125,1.809384862369967,0.6603009259259259,0.750462962962963,0.037037037037037035,10,False,True,graph,True
patching,24,270,270.0,0.8306712962962963,0.75,0.5195613986710519,-0.13900462962962962,-0.140625,1.7885720654679755,0.6603009259259259,0.5212962962962963,0.12962962962962962,35,False,True,graph,True
patching,25,270,270.0,0.3353009259259259,0.3125,0.22931743402425078,-0.11377314814814815,-0.15625,0.5414992758160462,0.6603009259259259,0.5465277777777777,0.0,0,False,True,graph,True
steering,10,108,108.0,0.4722222222222222,0.390625,0.3665902152314308,0.09837962962962964,0.09375,1.030658456535594,0.8877314814814815,0.9861111111111112,0.12037037037037036,13,False,True,graph,True
steering,11,108,108.0,0.20717592592592593,0.1875,0.1541383355012544,0.036458333333333336,0.0625,0.39142155456234345,0.8877314814814815,0.9241898148148148,0.037037037037037035,4,False,True,graph,True
steering,12,108,108.0,0.24710648148148148,0.1875,0.20250228221773742,-0.050347222222222224,-0.0625,0.3814374775959212,0.8877314814814815,0.8373842592592593,0.009259259259259259,1,False,True,graph,True
steering,13,108,108.0,0.2554976851851852,0.21875,0.19832593328243428,-0.05873842592592592,-0.0625,0.4156740047796422,0.8877314814814815,0.8289930555555556,0.06481481481481481,7,False,True,graph,True
steering,14,108,108.0,0.19212962962962962,0.15625,0.16986880410836872,-0.07465277777777778,-0.0625,0.3641676190837748,0.8877314814814815,0.8130787037037037,0.018518518518518517,2,False,True,graph,True
steering,15,108,108.0,0.25028935185185186,0.21875,0.1969714184222597,-0.030381944444444444,0.0,0.49811099038263973,0.8877314814814815,0.8573495370370371,0.10185185185185185,11,False,True,graph,True
steering,16,108,108.0,0.5049189814814815,0.4375,0.34209088880260563,-0.015914351851851853,0.0,0.8838765059549686,0.8877314814814815,0.8718171296296297,0.09259259259259259,10,False,True,graph,True
steering,17,108,108.0,0.5700231481481481,0.5,0.36985050739946457,-0.14525462962962962,-0.125,1.0733666638244652,0.8877314814814815,0.7424768518518519,0.16666666666666666,18,False,True,graph,True
steering,18,108,108.0,0.5121527777777778,0.5,0.3095312646200034,0.14583333333333334,0.25,1.1986747811798342,0.8877314814814815,1.0335648148148149,0.14814814814814814,16,False,True,graph,True
steering,19,108,108.0,0.38744212962962965,0.3125,0.29587617312087827,-0.2589699074074074,-0.25,0.5051083594685802,0.8877314814814815,0.6287615740740741,0.046296296296296294,5,False,True,graph,True
steering,20,108,108.0,0.4817708333333333,0.40625,0.3727082669445793,0.17737268518518517,0.203125,0.941289123809139,0.8877314814814815,1.0651041666666667,0.1111111111111111,12,False,True,graph,True
steering,21,108,108.0,0.43431712962962965,0.375,0.3235189286638936,-0.17390046296296297,-0.0625,0.8224042799349268,0.8877314814814815,0.7138310185185185,0.06481481481481481,7,False,True,graph,True
steering,22,108,108.0,0.4305555555555556,0.34375,0.36240867901176566,-0.06655092592592593,0.0,0.6913885380094227,0.8877314814814815,0.8211805555555556,0.06481481481481481,7,False,True,graph,True
steering,23,108,108.0,1.4299768518518519,1.453125,0.5209692839182155,0.046875,0.3125,2.7158521477224213,0.8877314814814815,0.9346064814814815,0.14814814814814814,16,False,True,graph,True
steering,24,108,108.0,1.6365740740740742,1.625,0.7266943697859327,-0.37905092592592593,-0.125,3.5731687736909516,0.8877314814814815,0.5086805555555556,0.26851851851851855,29,False,True,graph,True
steering,25,108,108.0,0.4195601851851852,0.328125,0.3428648252591178,0.06828703703703703,0.015625,0.8912931166376259,0.8877314814814815,0.9560185185185185,0.1111111111111111,12,False,True,graph,True
