experiment_type,prompt_idx,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
patching,0,69,69.0,0.2653985507246377,0.25,0.19216195642704284,0.049818840579710144,0.0625,0.11795491090892823,2.25,2.29981884057971,0.0,0,False,True,graph,True
patching,1,69,69.0,0.3473731884057971,0.3125,0.3543865832819758,0.08016304347826086,-0.03125,0.12776944813907226,2.71875,2.7989130434782608,0.0,0,False,True,graph,True
patching,2,69,69.0,0.26268115942028986,0.1875,0.28055054162221527,-0.04076086956521739,-0.0625,0.08942337311525311,2.9375,2.8967391304347827,0.0,0,False,True,graph,True
patching,3,69,69.0,0.34782608695652173,0.25,0.37583825747261435,0.2463768115942029,0.125,0.32736572581916656,1.0625,1.3088768115942029,0.0,0,False,True,graph,True
patching,4,69,69.0,0.39945652173913043,0.25,0.3680759965799346,-0.06702898550724638,-0.125,0.13315217346920286,3.0,2.9329710144927534,0.0,0,False,True,graph,True
patching,5,69,69.0,0.32155797101449274,0.1875,0.3274503502579558,0.11684782608695653,-0.0625,0.2858293050277331,1.125,1.2418478260869565,0.0,0,False,True,graph,True
patching,6,69,69.0,0.40625,0.375,0.2785821177382522,-0.2269021739130435,-0.25,0.38235293757785466,1.0625,0.8355978260869565,0.0,0,False,True,graph,True
patching,7,69,69.0,0.37273550724637683,0.3125,0.34696519596833036,-0.13903985507246377,-0.0625,0.9939613261513693,-0.375,-0.5140398550724637,0.13043478260869565,9,False,True,graph,True
patching,8,69,69.0,0.2717391304347826,0.1875,0.2290325137253451,-0.029891304347826088,0.0625,2.173912869565232,-0.125,-0.15489130434782608,0.2608695652173913,18,False,True,graph,True
patching,9,69,69.0,0.2871376811594203,0.1875,0.30398676785320444,-0.16576086956521738,-0.125,0.3828502364412239,0.75,0.5842391304347826,0.07246376811594203,5,False,True,graph,True
patching,10,69,69.0,0.254981884057971,0.1875,0.17462071460298445,0.030344202898550724,0.0,0.45330111915548416,0.5625,0.5928442028985508,0.0,0,False,True,graph,True
patching,11,69,69.0,0.44565217391304346,0.3125,0.41966168363151746,-0.27898550724637683,-0.1875,0.4456521694565218,-1.0,-1.2789855072463767,0.0,0,False,True,graph,True
patching,12,69,69.0,0.2703804347826087,0.1875,0.2853976283468114,0.1308876811594203,0.125,0.18025362198671493,1.5,1.6308876811594204,0.0,0,False,True,graph,True
patching,13,69,69.0,0.3351449275362319,0.1875,0.3858675014653696,0.1539855072463768,0.0625,0.8937197829307574,0.375,0.5289855072463768,0.07246376811594203,5,False,True,graph,True
patching,14,69,69.0,0.2717391304347826,0.1875,0.27070214541914306,0.1322463768115942,0.0625,0.22883295001806575,1.1875,1.3197463768115942,0.0,0,False,True,graph,True
patching,15,69,69.0,0.32382246376811596,0.1875,0.37725162773361776,0.17346014492753623,0.0625,0.23550724466403158,1.375,1.5484601449275361,0.0,0,False,True,graph,True
patching,16,69,69.0,0.2572463768115942,0.1875,0.3129658718378233,0.014492753623188406,-0.0625,0.19599723798218804,1.3125,1.3269927536231885,0.0,0,False,True,graph,True
patching,17,69,69.0,0.38813405797101447,0.375,0.3395636543129278,0.006793478260869565,0.0,0.388134054089674,1.0,1.0067934782608696,0.014492753623188406,1,False,True,graph,True
patching,18,69,69.0,0.2753623188405797,0.1875,0.31457378826776417,0.12318840579710146,-0.0625,0.2591645329401735,1.0625,1.1856884057971016,0.0,0,False,True,graph,True
patching,19,69,69.0,0.25815217391304346,0.125,0.2907234264618763,-0.044384057971014496,0.0625,0.5900620983141086,0.4375,0.39311594202898553,0.14492753623188406,10,False,True,graph,True
patching,20,69,69.0,0.3029891304347826,0.25,0.22555744032832972,-0.16168478260869565,-0.1875,1.6159419428019373,-0.1875,-0.3491847826086957,0.17391304347826086,12,False,True,graph,True
patching,21,69,69.0,0.28894927536231885,0.125,0.3049363047633103,-0.10507246376811594,-0.0625,0.77053138041868,-0.375,-0.48007246376811596,0.13043478260869565,9,False,True,graph,True
patching,22,69,69.0,0.31521739130434784,0.1875,0.42476674808808884,-0.09239130434782608,0.0625,0.45849801704635296,0.6875,0.595108695652174,0.07246376811594203,5,False,True,graph,True
patching,23,69,69.0,0.3066123188405797,0.25,0.2979265125296393,-0.15715579710144928,-0.15625,0.1362721411012703,-2.25,-2.4071557971014492,0.0,0,False,True,graph,True
patching,24,69,69.0,0.28125,0.1875,0.2201243590697821,-0.02309782608695652,0.0625,0.4499999928000001,0.625,0.6019021739130435,0.07246376811594203,5,False,True,graph,True
patching,25,69,69.0,0.411231884057971,0.375,0.2983767737534471,-0.33242753623188404,-0.375,0.5483091714331721,0.75,0.41757246376811596,0.13043478260869565,9,False,True,graph,True
patching,26,69,69.0,0.39719202898550726,0.125,0.5508938844801125,0.24682971014492755,0.0,0.3344774952764061,1.1875,1.4343297101449275,0.0,0,False,True,graph,True
patching,27,69,69.0,0.37318840579710144,0.1875,0.4502119872532702,0.19021739130434784,-0.0625,0.4265010303223898,0.875,1.065217391304348,0.0,0,False,True,graph,True
patching,28,69,69.0,0.34601449275362317,0.1875,0.4421470258114716,0.213768115942029,0.125,1.1072463413797116,0.3125,0.5262681159420289,0.0,0,False,True,graph,True
patching,29,69,69.0,0.3596014492753623,0.125,0.4460052721571645,0.1911231884057971,0.0,5.753622267826234,0.0625,0.2536231884057971,0.2608695652173913,18,False,True,graph,True
patching,30,69,69.0,0.296195652173913,0.125,0.42092447028736724,0.16032608695652173,0.0,0.31594202561545887,0.9375,1.0978260869565217,0.0,0,False,True,graph,True
patching,31,69,69.0,0.48188405797101447,0.1875,0.6278978270488779,-0.41938405797101447,-0.1875,0.3855072432927537,1.25,0.8306159420289855,0.14492753623188406,10,False,True,graph,True
patching,32,69,69.0,0.427536231884058,0.1875,0.5263750362764216,-0.35507246376811596,-0.1875,0.2736231866546087,1.5625,1.207427536231884,0.07246376811594203,5,False,True,graph,True
patching,33,69,69.0,0.34782608695652173,0.1875,0.3465756625871156,-0.1793478260869565,-0.125,2.782608473043496,-0.125,-0.30434782608695654,0.2028985507246377,14,False,True,graph,True
patching,34,69,69.0,0.3125,0.1875,0.3370844391508559,-0.0625,0.0625,0.9999999680000015,-0.3125,-0.375,0.08695652173913043,6,False,True,graph,True
patching,35,69,69.0,0.42028985507246375,0.25,0.4969904899507125,-0.2717391304347826,-0.125,0.26898550552486955,1.5625,1.2907608695652173,0.07246376811594203,5,False,True,graph,True
patching,36,69,69.0,0.4578804347826087,0.375,0.4066678453148755,0.2006340579710145,-0.03125,0.3855835207804409,1.1875,1.3881340579710144,0.0,0,False,True,graph,True
patching,37,69,69.0,0.3423913043478261,0.34375,0.22060888117364047,0.05253623188405797,0.03125,0.20672682401845,1.65625,1.7087862318840579,0.0,0,False,True,graph,True
patching,38,69,69.0,0.5054347826086957,0.46875,0.3114392162044234,0.3179347826086957,0.3125,0.3300798558745449,1.53125,1.8491847826086956,0.0,0,False,True,graph,True
patching,39,69,69.0,0.43976449275362317,0.3125,0.3538505544158447,0.23958333333333334,0.1875,0.27062430156761863,1.625,1.8645833333333333,0.0,0,False,True,graph,True
patching,40,69,69.0,0.33061594202898553,0.25,0.25682357106363685,0.16576086956521738,0.0625,0.44082125016103063,0.75,0.9157608695652174,0.0,0,False,True,graph,True
patching,41,69,69.0,0.3179347826086957,0.25,0.24947995783351773,-0.3016304347826087,-0.25,0.299232733756582,-1.0625,-1.3641304347826086,0.0,0,False,True,graph,True
patching,42,69,69.0,0.4048913043478261,0.25,0.3748634395424908,-0.24909420289855072,-0.125,0.5889327977578153,-0.6875,-0.9365942028985508,0.0,0,False,True,graph,True
patching,43,69,69.0,0.5815217391304348,0.4375,0.5293059529231389,-0.37771739130434784,-0.25,0.6202898484560386,-0.9375,-1.315217391304348,0.0,0,False,True,graph,True
patching,44,69,69.0,0.348731884057971,0.25,0.3498630570299461,-0.22192028985507245,-0.125,0.6199677828591877,-0.5625,-0.7844202898550725,0.0,0,False,True,graph,True
patching,45,69,69.0,0.28940217391304346,0.1875,0.22185636921526744,-0.024003623188405796,0.0625,0.210474306769673,-1.375,-1.3990036231884058,0.0,0,False,True,graph,True
patching,46,69,69.0,0.35688405797101447,0.34375,0.1776200431880204,0.11231884057971014,0.21875,0.2284057956396522,1.5625,1.6748188405797102,0.0,0,False,True,graph,True
patching,47,69,69.0,0.3804347826086957,0.25,0.34512411357709927,0.28532608695652173,0.25,0.4347826037267081,0.875,1.1603260869565217,0.0,0,False,True,graph,True
patching,48,69,69.0,0.34556159420289856,0.25,0.37191917905097416,0.19882246376811594,0.1875,0.28353771599386374,1.21875,1.417572463768116,0.0,0,False,True,graph,True
patching,49,69,69.0,0.2563405797101449,0.15625,0.26367579096465316,0.11503623188405797,0.0625,0.19076508115534446,1.34375,1.4587862318840579,0.0,0,False,True,graph,True
patching,50,69,69.0,0.35144927536231885,0.1875,0.3751304076675471,-0.3079710144927536,-0.1875,1.8743960352979125,-0.1875,-0.4954710144927536,0.0,0,False,True,graph,True
patching,51,69,69.0,0.23822463768115942,0.125,0.2714860220948428,-0.10326086956521739,-0.0625,0.762318816185508,-0.3125,-0.4157608695652174,0.057971014492753624,4,False,True,graph,True
patching,52,69,69.0,0.1875,0.125,0.16492464299687618,-0.0625,0.0,0.14285714176870748,-1.3125,-1.375,0.0,0,False,True,graph,True
patching,53,69,69.0,0.44972826086956524,0.375,0.3727805564544111,-0.29936594202898553,-0.125,0.2878260851144348,1.5625,1.2631340579710144,0.0,0,False,True,graph,True
steering,0,16,16.0,0.453125,0.40625,0.41972833475952037,0.109375,0.03125,0.2788461521301775,1.625,1.734375,0.0,0,False,True,graph,True
steering,1,16,16.0,0.376953125,0.21875,0.35031026984125085,-0.076171875,-0.0625,0.1675347214776234,2.25,2.173828125,0.0,0,False,True,graph,True
steering,2,16,16.0,0.599609375,0.46875,0.491095017696423,-0.091796875,-0.296875,0.25929053941928415,2.3125,2.220703125,0.0,0,False,True,graph,True
steering,3,16,16.0,0.462890625,0.28125,0.4253091323648208,0.041015625,0.03125,0.17025862006341655,2.71875,2.759765625,0.0,0,False,True,graph,True
steering,4,16,16.0,0.34375,0.1875,0.44487826050130463,0.1015625,0.0,0.4230769178698225,0.8125,0.9140625,0.0,0,False,True,graph,True
steering,5,16,16.0,0.517578125,0.453125,0.43615399343532707,0.009765625,-0.09375,0.17619680791081935,2.9375,2.947265625,0.0,0,False,True,graph,True
steering,6,16,16.0,0.515625,0.28125,0.5134898976610932,-0.04296875,-0.109375,0.3437499977083333,1.5,1.45703125,0.0,0,False,True,graph,True
steering,7,16,16.0,0.509765625,0.21875,0.6350974693485376,0.392578125,0.09375,0.47977940724913504,1.0625,1.455078125,0.0,0,False,True,graph,True
steering,8,16,16.0,0.421875,0.3125,0.4306003560921271,0.234375,0.09375,0.24107142719387756,1.75,1.984375,0.0,0,False,True,graph,True
steering,9,16,16.0,0.50390625,0.21875,0.5494878060142312,-0.1171875,-0.1875,0.16796874944010415,3.0,2.8828125,0.0,0,False,True,graph,True
steering,10,16,16.0,0.451171875,0.375,0.35520107824946606,0.013671875,-0.0625,0.26736110952674896,1.6875,1.701171875,0.0,0,False,True,graph,True
steering,11,16,16.0,0.447265625,0.28125,0.43507044897684866,0.220703125,0.1875,0.39756944091049384,1.125,1.345703125,0.0,0,False,True,graph,True
steering,12,16,16.0,0.53515625,0.40625,0.6327514116604824,-0.17578125,-0.125,0.5351562446484375,1.0,0.82421875,0.0625,1,False,True,graph,True
steering,13,16,16.0,0.5625,0.359375,0.5560978256266308,-0.1015625,-0.125,0.5294117597231834,1.0625,0.9609375,0.125,2,False,True,graph,True
steering,14,16,16.0,0.62109375,0.359375,0.6198616907222126,-0.26171875,-0.15625,0.3011363621763085,2.0625,1.80078125,0.0625,1,False,True,graph,True
steering,15,16,16.0,0.548828125,0.375,0.5339964241355772,-0.076171875,0.1875,1.46354162763889,-0.375,-0.451171875,0.1875,3,False,True,graph,True
steering,16,16,16.0,0.7265625,0.390625,0.856994809883156,-0.5859375,-0.21875,0.22355769161982247,3.25,2.6640625,0.0,0,False,True,graph,True
steering,17,16,16.0,0.63671875,0.453125,0.5073515536177389,0.11328125,0.15625,5.093749592500033,-0.125,-0.01171875,0.5,8,False,True,graph,True
steering,18,16,16.0,0.5703125,0.25,0.819322319053985,-0.28125,-0.1875,0.7604166565277778,0.75,0.46875,0.125,2,False,True,graph,True
steering,19,16,16.0,0.552734375,0.375,0.5528946966402524,-0.056640625,0.0,0.7369791568402779,0.75,0.693359375,0.125,2,False,True,graph,True
steering,20,16,16.0,0.619140625,0.359375,0.812277112857993,-0.380859375,-0.0625,0.32479508026337006,1.90625,1.525390625,0.0625,1,False,True,graph,True
steering,21,16,16.0,0.587890625,0.484375,0.5298656902834749,0.322265625,0.3125,1.0451388703086422,0.5625,0.884765625,0.0625,1,False,True,graph,True
steering,22,16,16.0,0.69140625,0.265625,0.9537395559716499,-0.546875,-0.15625,0.2458333324592592,2.8125,2.265625,0.0625,1,False,True,graph,True
steering,23,16,16.0,0.509765625,0.28125,0.5543059133483212,-0.189453125,0.0,0.5097656199023438,-1.0,-1.189453125,0.0,0,False,True,graph,True
steering,24,16,16.0,0.416015625,0.21875,0.5003538786761326,0.041015625,-0.09375,0.33281249733749996,1.25,1.291015625,0.0,0,False,True,graph,True
steering,25,16,16.0,0.3984375,0.28125,0.3809424989417694,0.07421875,-0.0625,0.26562499822916663,1.5,1.57421875,0.0,0,False,True,graph,True
steering,26,16,16.0,0.404296875,0.28125,0.3908905347488604,0.072265625,0.0,0.25874999834400003,1.5625,1.634765625,0.0,0,False,True,graph,True
steering,27,16,16.0,0.49609375,0.4375,0.30912237160225076,-0.00390625,0.0,1.32291663138889,0.375,0.37109375,0.4375,7,False,True,graph,True
steering,28,16,16.0,0.56640625,0.34375,0.5793624144623697,0.01171875,-0.0625,9.062498550000232,0.0625,0.07421875,0.5,8,False,True,graph,True
steering,29,16,16.0,0.40625,0.21875,0.49529031890397374,-0.0078125,-0.09375,0.3421052602770083,1.1875,1.1796875,0.0,0,False,True,graph,True
steering,30,16,16.0,0.642578125,0.53125,0.4787093039165314,-0.318359375,-0.4375,0.3212890608935547,2.0,1.681640625,0.0,0,False,True,graph,True
steering,31,16,16.0,0.447265625,0.25,0.46905805849551646,0.162109375,0.15625,0.3252840885433884,1.375,1.537109375,0.0,0,False,True,graph,True
steering,32,16,16.0,0.435546875,0.40625,0.4312754747910551,-0.115234375,-0.15625,0.16020114883604175,2.71875,2.603515625,0.0,0,False,True,graph,True
steering,33,16,16.0,0.4375,0.375,0.34535609641836834,-0.1640625,-0.25,0.3333333307936508,1.3125,1.1484375,0.0,0,False,True,graph,True
steering,34,16,16.0,0.556640625,0.4375,0.36838236440721484,-0.166015625,-0.265625,0.3710937475260417,1.5,1.333984375,0.0,0,False,True,graph,True
steering,35,16,16.0,0.587890625,0.453125,0.48482422045477813,0.064453125,0.109375,0.5878906191210939,1.0,1.064453125,0.0625,1,False,True,graph,True
steering,36,16,16.0,0.412109375,0.1875,0.4486987479437067,-0.009765625,-0.078125,0.25360576767011833,1.625,1.615234375,0.0,0,False,True,graph,True
steering,37,16,16.0,0.4453125,0.25,0.5173424679713301,0.078125,0.03125,0.41911764311418687,1.0625,1.140625,0.0,0,False,True,graph,True
steering,38,16,16.0,0.4375,0.3125,0.4031128874149275,-0.09375,0.03125,6.999998880000181,-0.0625,-0.15625,0.5,8,False,True,graph,True
steering,39,16,16.0,0.546875,0.3125,0.5600641704304963,0.1015625,0.25,1.249999971428572,0.4375,0.5390625,0.125,2,False,True,graph,True
steering,40,16,16.0,0.421875,0.25,0.480071609241788,0.015625,0.09375,1.6874999325000026,-0.25,-0.234375,0.3125,5,False,True,graph,True
steering,41,16,16.0,0.650390625,0.59375,0.5091888399597769,0.052734375,0.09375,3.4687498150000105,-0.1875,-0.134765625,0.4375,7,False,True,graph,True
steering,42,16,16.0,0.51953125,0.359375,0.6316186011286136,-0.05859375,0.125,0.4374999963157895,1.1875,1.12890625,0.0625,1,False,True,graph,True
steering,43,16,16.0,0.55078125,0.375,0.480054657261372,0.05078125,0.3125,1.4687499608333343,-0.375,-0.32421875,0.25,4,False,True,graph,True
steering,44,16,16.0,0.65234375,0.265625,0.7940923638290868,-0.34765625,-0.1875,0.3479166648111111,1.875,1.52734375,0.0625,1,False,True,graph,True
steering,45,16,16.0,0.5234375,0.375,0.5438457770054547,0.1015625,0.25,0.7613636252892562,0.6875,0.7890625,0.125,2,False,True,graph,True
steering,46,16,16.0,0.537109375,0.3125,0.6139882800778177,-0.142578125,0.03125,0.6610576841715977,0.8125,0.669921875,0.1875,3,False,True,graph,True
steering,47,16,16.0,0.451171875,0.296875,0.5069784817816071,-0.279296875,-0.203125,0.2005208324421296,-2.25,-2.529296875,0.0,0,False,True,graph,True
steering,48,16,16.0,0.533203125,0.296875,0.6414977540799214,-0.224609375,-0.1875,8.531248635000221,0.0625,-0.162109375,0.5625,9,False,True,graph,True
steering,49,16,16.0,0.701171875,0.5625,0.5260120144282986,0.318359375,0.09375,1.12187498205,0.625,0.943359375,0.0625,1,False,True,graph,True
steering,50,16,16.0,0.4765625,0.21875,0.7228145941387736,-0.296875,-0.09375,0.5083333279111112,0.9375,0.640625,0.125,2,False,True,graph,True
steering,51,16,16.0,0.580078125,0.484375,0.4902657588725901,-0.158203125,-0.140625,0.7734374896875001,0.75,0.591796875,0.125,2,False,True,graph,True
steering,52,16,16.0,0.44921875,0.375,0.47170940803104616,0.07421875,0.0,0.5989583253472223,0.75,0.82421875,0.0625,1,False,True,graph,True
steering,53,16,16.0,0.3671875,0.125,0.6574393983478629,0.265625,0.0,0.3092105237119114,1.1875,1.453125,0.0,0,False,True,graph,True
steering,54,16,16.0,0.51953125,0.21875,0.755438183413,0.12890625,-0.125,4.156249667500027,-0.125,0.00390625,0.25,4,False,True,graph,True
steering,55,16,16.0,0.44140625,0.21875,0.6035781976057452,0.26171875,0.09375,0.5044642799489797,0.875,1.13671875,0.0,0,False,True,graph,True
steering,56,16,16.0,0.443359375,0.375,0.4101922107251469,-0.025390625,-0.09375,0.5456730702071007,0.8125,0.787109375,0.0,0,False,True,graph,True
steering,57,16,16.0,0.369140625,0.1875,0.519191422379951,0.173828125,0.03125,1.1812499622000012,0.3125,0.486328125,0.125,2,False,True,graph,True
steering,58,16,16.0,0.560546875,0.3125,0.7124697316304626,0.087890625,-0.1875,0.47203946970914135,1.1875,1.275390625,0.0,0,False,True,graph,True
steering,59,16,16.0,0.515625,0.40625,0.5517491126710884,0.078125,-0.03125,8.249998680000212,0.0625,0.140625,0.4375,7,False,True,graph,True
steering,60,16,16.0,0.421875,0.1875,0.6078908207893914,0.1875,-0.03125,2.2499998800000065,0.1875,0.375,0.25,4,False,True,graph,True
steering,61,16,16.0,0.4296875,0.34375,0.44304521496118204,0.0,-0.125,0.4583333284444445,0.9375,0.9375,0.0,0,False,True,graph,True
steering,62,16,16.0,0.53515625,0.21875,0.7559550905697595,-0.39453125,-0.125,0.2952586190606421,1.8125,1.41796875,0.0625,1,False,True,graph,True
steering,63,16,16.0,0.681640625,0.34375,0.9577819122358961,-0.419921875,-0.0625,0.5453124956375,1.25,0.830078125,0.125,2,False,True,graph,True
steering,64,16,16.0,0.515625,0.21875,0.6971855623385594,-0.27734375,-0.078125,0.305555553744856,1.6875,1.41015625,0.125,2,False,True,graph,True
steering,65,16,16.0,0.5,0.28125,0.6221811432372408,-0.296875,-0.1875,0.319999997952,1.5625,1.265625,0.125,2,False,True,graph,True
steering,66,16,16.0,0.4609375,0.25,0.5238454566950066,-0.1875,-0.0625,2.4583332022222297,0.1875,0.0,0.375,6,False,True,graph,True
steering,67,16,16.0,0.49609375,0.34375,0.4745989260681065,-0.07421875,0.09375,3.9687496825000257,-0.125,-0.19921875,0.4375,7,False,True,graph,True
steering,68,16,16.0,0.4765625,0.1875,0.630754756224636,-0.21875,0.0,1.2708332994444453,-0.375,-0.59375,0.125,2,False,True,graph,True
steering,69,16,16.0,0.5078125,0.40625,0.5332071790902044,0.0390625,0.15625,1.6249999480000017,-0.3125,-0.2734375,0.375,6,False,True,graph,True
steering,70,16,16.0,0.466796875,0.28125,0.5433629788851249,-0.115234375,0.03125,0.3394886338946281,1.375,1.259765625,0.0625,1,False,True,graph,True
steering,71,16,16.0,0.625,0.3125,0.7366874054396025,-0.125,0.0,0.39999999744,1.5625,1.4375,0.125,2,False,True,graph,True
steering,72,16,16.0,0.45703125,0.3125,0.3663720999544043,0.12109375,0.125,0.26116071279336733,1.75,1.87109375,0.0,0,False,True,graph,True
steering,73,16,16.0,0.666015625,0.5625,0.569827133646322,0.255859375,0.296875,0.5608552584349031,1.1875,1.443359375,0.0625,1,False,True,graph,True
steering,74,16,16.0,0.41015625,0.21875,0.4535558296670874,0.06640625,0.03125,0.4374999953333334,0.9375,1.00390625,0.0,0,False,True,graph,True
steering,75,16,16.0,0.572265625,0.546875,0.4252325880106674,-0.173828125,-0.28125,0.34551886583837665,1.65625,1.482421875,0.0,0,False,True,graph,True
steering,76,16,16.0,0.720703125,0.453125,0.587574103260956,0.103515625,0.1875,0.36607142671201814,1.96875,2.072265625,0.0,0,False,True,graph,True
steering,77,16,16.0,0.62890625,0.484375,0.5841744308209663,0.3828125,0.328125,0.41071428303206997,1.53125,1.9140625,0.0,0,False,True,graph,True
steering,78,16,16.0,0.625,0.46875,0.49133110017583864,0.33984375,0.3125,0.555555550617284,1.125,1.46484375,0.0,0,False,True,graph,True
