experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,0,12,[2451],2.25,2.25,0.0,0.0,0.0,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L12_F2451,0
patching,0,12,[71226],2.25,2.3125,0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L12_F71226,0
patching,0,13,[58969],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L13_F58969,0
patching,0,13,[45942],2.25,1.9375,-0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L13_F45942,0
patching,0,13,[57499],2.25,1.9375,-0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L13_F57499,0
patching,0,14,[140141],2.25,2.1875,-0.0625,0.0625,0.02777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L14_F140141,0
patching,0,14,[24749],2.25,2.125,-0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L14_F24749,0
patching,0,15,[89707],2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L15_F89707,0
patching,0,15,[64857],2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L15_F64857,0
patching,0,15,[15507],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L15_F15507,0
patching,0,16,[82587],2.25,2.5625,0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L16_F82587,0
patching,0,16,[14097],2.25,2.625,0.375,0.375,0.16666666592592594,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L16_F14097,0
patching,0,16,[46637],2.25,2.625,0.375,0.375,0.16666666592592594,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L16_F46637,0
patching,0,16,[53285],2.25,2.625,0.375,0.375,0.16666666592592594,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L16_F53285,0
patching,0,16,[33974],2.25,2.625,0.375,0.375,0.16666666592592594,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L16_F33974,0
patching,0,17,[122323],2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L17_F122323,0
patching,0,17,[153539],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L17_F153539,0
patching,0,17,[6720],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L17_F6720,0
patching,0,17,[111674],2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L17_F111674,0
patching,0,17,[63126],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L17_F63126,0
patching,0,18,[152260],2.25,1.6875,-0.5625,0.5625,0.2499999988888889,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L18_F152260,0
patching,0,18,[108180],2.25,1.6875,-0.5625,0.5625,0.2499999988888889,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L18_F108180,0
patching,0,18,[41804],2.25,1.625,-0.625,0.625,0.2777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L18_F41804,0
patching,0,18,[145795],2.25,1.625,-0.625,0.625,0.2777777765432099,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L18_F145795,0
patching,0,19,[94584],2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L19_F94584,0
patching,0,19,[25394],2.25,2.0625,-0.1875,0.1875,0.08333333296296297,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L19_F25394,0
patching,0,19,[130590],2.25,2.125,-0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L19_F130590,0
patching,0,19,[44438],2.25,2.125,-0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L19_F44438,0
patching,0,19,[41536],2.25,2.125,-0.125,0.125,0.05555555530864198,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L19_F41536,0
patching,0,20,[74959],2.25,1.9375,-0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L20_F74959,0
patching,0,20,[117855],2.25,1.9375,-0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L20_F117855,0
patching,0,20,[18705],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L20_F18705,0
patching,0,20,[72939],2.25,2.0,-0.25,0.25,0.11111111061728396,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L20_F72939,0
patching,0,20,[80071],2.25,1.9375,-0.3125,0.3125,0.13888888827160495,False,"{'source_prompt': 'A nucleus emits a particle with charge +2e and mass number 4. Is the decay type alpha or beta?', 'target_prompt': 'In a radioactive decay, the atomic number decreases by 2 and the mass number decreases by 4. Is the ', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.625, 'target_margin': 2.25, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 1}",graph,,True,L20_F80071,0
