experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,13,10,"[80002, 128064, 35580, 68680, 83063]",1.0625,1.75,0.6875,0.6875,0.6470588174394465,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,14,10,"[80002, 128064, 35580, 68680, 83063]",2.0625,2.34375,0.28125,0.28125,0.13636363570247934,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,15,10,"[80002, 128064, 35580, 68680, 83063]",-0.375,0.0625,0.4375,0.4375,1.1666666355555564,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,16,10,"[80002, 128064, 35580, 68680, 83063]",3.25,3.5625,0.3125,0.3125,0.09615384585798817,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,17,10,"[80002, 128064, 35580, 68680, 83063]",-0.125,0.9375,1.0625,1.0625,8.499999320000054,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,18,10,"[80002, 128064, 35580, 68680, 83063]",0.75,0.9375,0.1875,0.1875,0.2499999966666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,19,10,"[80002, 128064, 35580, 68680, 83063]",0.75,1.4375,0.6875,0.6875,0.9166666544444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,20,10,"[80002, 128064, 35580, 68680, 83063]",1.90625,2.8125,0.90625,0.90625,0.4754098335716206,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,21,10,"[80002, 128064, 35580, 68680, 83063]",0.5625,2.5625,2.0,2.0,3.55555549234568,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,22,10,"[80002, 128064, 35580, 68680, 83063]",2.8125,2.90625,0.09375,0.09375,0.03333333321481482,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,23,10,"[80002, 128064, 35580, 68680, 83063]",-1.0,-1.125,-0.125,0.125,0.12499999875000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,24,10,"[80002, 128064, 35580, 68680, 83063]",1.25,0.3125,-0.9375,0.9375,0.7499999940000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,25,10,"[80002, 128064, 35580, 68680, 83063]",1.5,1.40625,-0.09375,0.09375,0.06249999958333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,26,10,"[80002, 128064, 35580, 68680, 83063]",1.5625,1.3125,-0.25,0.25,0.159999998976,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,27,10,"[80002, 128064, 35580, 68680, 83063]",0.375,-0.1875,-0.5625,0.5625,1.4999999600000011,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,28,10,"[80002, 128064, 35580, 68680, 83063]",0.0625,-0.875,-0.9375,0.9375,14.999997600000386,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,29,10,"[80002, 128064, 35580, 68680, 83063]",1.1875,0.125,-1.0625,1.0625,0.8947368345706372,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,30,10,"[80002, 128064, 35580, 68680, 83063]",2.0,1.375,-0.625,0.625,0.31249999843750004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,31,10,"[80002, 128064, 35580, 68680, 83063]",1.375,1.28125,-0.09375,0.09375,0.06818181768595041,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,32,10,"[80002, 128064, 35580, 68680, 83063]",2.71875,2.46875,-0.25,0.25,0.09195402265028406,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,33,10,"[80002, 128064, 35580, 68680, 83063]",1.3125,0.625,-0.6875,0.6875,0.5238095198185941,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,34,10,"[80002, 128064, 35580, 68680, 83063]",1.5,1.34375,-0.15625,0.15625,0.10416666597222222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,35,10,"[80002, 128064, 35580, 68680, 83063]",1.0,1.75,0.75,0.75,0.7499999925000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,36,10,"[80002, 128064, 35580, 68680, 83063]",1.625,1.59375,-0.03125,0.03125,0.019230769112426035,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,37,10,"[80002, 128064, 35580, 68680, 83063]",1.0625,0.8125,-0.25,0.25,0.23529411543252599,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,38,10,"[80002, 128064, 35580, 68680, 83063]",-0.0625,0.5,0.5625,0.5625,8.99999856000023,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,39,10,"[80002, 128064, 35580, 68680, 83063]",0.4375,1.21875,0.78125,0.78125,1.7857142448979602,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,40,10,"[80002, 128064, 35580, 68680, 83063]",-0.25,0.4375,0.6875,0.6875,2.7499998900000047,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,41,10,"[80002, 128064, 35580, 68680, 83063]",-0.1875,0.875,1.0625,1.0625,5.666666364444461,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,42,10,"[80002, 128064, 35580, 68680, 83063]",1.1875,1.84375,0.65625,0.65625,0.5526315742936289,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,43,10,"[80002, 128064, 35580, 68680, 83063]",-0.375,0.3125,0.6875,0.6875,1.8333332844444459,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,44,10,"[80002, 128064, 35580, 68680, 83063]",1.875,2.125,0.25,0.25,0.13333333262222222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,45,10,"[80002, 128064, 35580, 68680, 83063]",0.6875,1.5,0.8125,0.8125,1.1818181646280994,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,46,10,"[80002, 128064, 35580, 68680, 83063]",0.8125,1.125,0.3125,0.3125,0.38461537988165684,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,47,10,"[80002, 128064, 35580, 68680, 83063]",-2.25,-2.5625,-0.3125,0.3125,0.13888888827160495,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,48,10,"[80002, 128064, 35580, 68680, 83063]",0.0625,0.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,49,10,"[80002, 128064, 35580, 68680, 83063]",0.625,1.96875,1.34375,1.34375,2.1499999656,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,50,10,"[80002, 128064, 35580, 68680, 83063]",0.9375,1.03125,0.09375,0.09375,0.09999999893333333,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,51,10,"[80002, 128064, 35580, 68680, 83063]",0.75,1.0625,0.3125,0.3125,0.41666666111111117,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,52,10,"[80002, 128064, 35580, 68680, 83063]",0.75,0.25,-0.5,0.5,0.6666666577777779,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,53,10,"[80002, 128064, 35580, 68680, 83063]",1.1875,1.1875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,54,10,"[80002, 128064, 35580, 68680, 83063]",-0.125,-0.5625,-0.4375,0.4375,3.4999997200000226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,55,10,"[80002, 128064, 35580, 68680, 83063]",0.875,1.0,0.125,0.125,0.1428571412244898,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,56,10,"[80002, 128064, 35580, 68680, 83063]",0.8125,0.125,-0.6875,0.6875,0.8461538357396451,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,57,10,"[80002, 128064, 35580, 68680, 83063]",0.3125,0.0,-0.3125,0.3125,0.999999968000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,58,10,"[80002, 128064, 35580, 68680, 83063]",1.1875,0.875,-0.3125,0.3125,0.26315789252077565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,59,10,"[80002, 128064, 35580, 68680, 83063]",0.0625,-0.5625,-0.625,0.625,9.999998400000257,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,60,10,"[80002, 128064, 35580, 68680, 83063]",0.1875,0.0,-0.1875,0.1875,0.9999999466666696,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,61,10,"[80002, 128064, 35580, 68680, 83063]",0.9375,0.1875,-0.75,0.75,0.7999999914666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,62,10,"[80002, 128064, 35580, 68680, 83063]",1.8125,1.875,0.0625,0.0625,0.03448275843043996,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,63,10,"[80002, 128064, 35580, 68680, 83063]",1.25,1.3125,0.0625,0.0625,0.049999999600000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,64,10,"[80002, 128064, 35580, 68680, 83063]",1.6875,1.84375,0.15625,0.15625,0.09259259204389575,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,65,10,"[80002, 128064, 35580, 68680, 83063]",1.5625,1.78125,0.21875,0.21875,0.13999999910400002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,66,10,"[80002, 128064, 35580, 68680, 83063]",0.1875,0.375,0.1875,0.1875,0.9999999466666696,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,67,10,"[80002, 128064, 35580, 68680, 83063]",-0.125,0.25,0.375,0.375,2.9999997600000192,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,68,10,"[80002, 128064, 35580, 68680, 83063]",-0.375,-0.125,0.25,0.25,0.6666666488888894,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,69,10,"[80002, 128064, 35580, 68680, 83063]",-0.3125,0.3125,0.625,0.625,1.999999936000002,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,70,10,"[80002, 128064, 35580, 68680, 83063]",1.375,2.1875,0.8125,0.8125,0.5909090866115703,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,71,10,"[80002, 128064, 35580, 68680, 83063]",1.5625,1.9375,0.375,0.375,0.23999999846400003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,72,10,"[80002, 128064, 35580, 68680, 83063]",1.75,0.625,-1.125,1.125,0.6428571391836735,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,73,10,"[80002, 128064, 35580, 68680, 83063]",1.1875,1.78125,0.59375,0.59375,0.49999999578947374,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,74,10,"[80002, 128064, 35580, 68680, 83063]",0.9375,0.1875,-0.75,0.75,0.7999999914666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,75,10,"[80002, 128064, 35580, 68680, 83063]",1.65625,1.34375,-0.3125,0.3125,0.18867924414382345,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,76,10,"[80002, 128064, 35580, 68680, 83063]",1.96875,2.375,0.40625,0.40625,0.20634920530108342,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,77,10,"[80002, 128064, 35580, 68680, 83063]",1.53125,2.375,0.84375,0.84375,0.5510204045647648,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,78,10,"[80002, 128064, 35580, 68680, 83063]",1.125,1.40625,0.28125,0.28125,0.24999999777777782,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,79,10,"[80002, 128064, 35580, 68680, 83063]",1.625,2.8125,1.1875,1.1875,0.7307692262721894,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,80,10,"[80002, 128064, 35580, 68680, 83063]",1.65625,2.375,0.71875,0.71875,0.4339622615307939,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,81,10,"[80002, 128064, 35580, 68680, 83063]",0.75,0.1875,-0.5625,0.5625,0.7499999900000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,82,10,"[80002, 128064, 35580, 68680, 83063]",0.71875,0.9375,0.21875,0.21875,0.30434782185255205,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,83,10,"[80002, 128064, 35580, 68680, 83063]",-1.0625,-1.4375,-0.375,0.375,0.352941173148789,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,84,10,"[80002, 128064, 35580, 68680, 83063]",-0.5625,-1.25,-0.6875,0.6875,1.2222222004938275,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,85,10,"[80002, 128064, 35580, 68680, 83063]",-0.6875,-1.09375,-0.40625,0.40625,0.5909090823140497,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,86,10,"[80002, 128064, 35580, 68680, 83063]",-1.09375,-1.09375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,87,10,"[80002, 128064, 35580, 68680, 83063]",-0.9375,-1.625,-0.6875,0.6875,0.7333333255111112,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,88,10,"[80002, 128064, 35580, 68680, 83063]",0.75,0.625,-0.125,0.125,0.16666666444444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,89,10,"[80002, 128064, 35580, 68680, 83063]",-0.5625,-0.125,0.4375,0.4375,0.7777777639506175,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,90,10,"[80002, 128064, 35580, 68680, 83063]",-0.9375,-0.875,0.0625,0.0625,0.06666666595555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,91,10,"[80002, 128064, 35580, 68680, 83063]",-1.375,-1.5,-0.125,0.125,0.0909090902479339,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,92,10,"[80002, 128064, 35580, 68680, 83063]",1.5,2.9375,1.4375,1.4375,0.9583333269444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,93,10,"[80002, 128064, 35580, 68680, 83063]",1.5625,1.375,-0.1875,0.1875,0.11999999923200001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,94,10,"[80002, 128064, 35580, 68680, 83063]",3.21875,2.15625,-1.0625,1.0625,0.3300970863530964,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,95,10,"[80002, 128064, 35580, 68680, 83063]",0.875,1.46875,0.59375,0.59375,0.6785714208163266,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,96,10,"[80002, 128064, 35580, 68680, 83063]",2.0625,2.34375,0.28125,0.28125,0.13636363570247934,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,97,10,"[80002, 128064, 35580, 68680, 83063]",1.21875,1.25,0.03125,0.03125,0.025641025430637742,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,98,10,"[80002, 128064, 35580, 68680, 83063]",1.375,1.09375,-0.28125,0.28125,0.20454545305785127,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,99,10,"[80002, 128064, 35580, 68680, 83063]",1.34375,1.5,0.15625,0.15625,0.11627906890210926,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,100,10,"[80002, 128064, 35580, 68680, 83063]",-0.5,0.25,0.75,0.75,1.4999999700000004,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,101,10,"[80002, 128064, 35580, 68680, 83063]",-0.1875,0.5625,0.75,0.75,3.9999997866666783,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,102,10,"[80002, 128064, 35580, 68680, 83063]",0.4375,1.0625,0.625,0.625,1.4285713959183681,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,103,10,"[80002, 128064, 35580, 68680, 83063]",-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,104,10,"[80002, 128064, 35580, 68680, 83063]",3.0,3.46875,0.46875,0.46875,0.15624999947916668,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,105,10,"[80002, 128064, 35580, 68680, 83063]",-1.3125,-0.3125,1.0,1.0,0.7619047560997734,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,106,10,"[80002, 128064, 35580, 68680, 83063]",-1.4375,-0.78125,0.65625,0.65625,0.4565217359546314,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,107,10,"[80002, 128064, 35580, 68680, 83063]",1.5625,1.6875,0.125,0.125,0.079999999488,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,0,11,"[151375, 35425, 144890, 114815]",1.625,1.6875,0.0625,0.0625,0.03846153822485207,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,1,11,"[151375, 35425, 144890, 114815]",2.25,2.1875,-0.0625,0.0625,0.02777777765432099,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,2,11,"[151375, 35425, 144890, 114815]",2.3125,2.25,-0.0625,0.0625,0.027027026910153396,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,3,11,"[151375, 35425, 144890, 114815]",2.71875,2.375,-0.34375,0.34375,0.1264367811441406,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,4,11,"[151375, 35425, 144890, 114815]",0.8125,0.9375,0.125,0.125,0.15384615195266274,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,5,11,"[151375, 35425, 144890, 114815]",2.9375,3.0625,0.125,0.125,0.04255319134449977,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,6,11,"[151375, 35425, 144890, 114815]",1.5,1.625,0.125,0.125,0.08333333277777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,7,11,"[151375, 35425, 144890, 114815]",1.0625,1.5,0.4375,0.4375,0.4117647020069205,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,8,11,"[151375, 35425, 144890, 114815]",1.75,2.03125,0.28125,0.28125,0.16071428479591837,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,9,11,"[151375, 35425, 144890, 114815]",3.0,2.90625,-0.09375,0.09375,0.031249999895833335,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,10,11,"[151375, 35425, 144890, 114815]",1.6875,1.5625,-0.125,0.125,0.0740740736351166,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,11,11,"[151375, 35425, 144890, 114815]",1.125,1.4375,0.3125,0.3125,0.277777775308642,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,12,11,"[151375, 35425, 144890, 114815]",1.0,1.0,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,13,11,"[151375, 35425, 144890, 114815]",1.0625,1.0,-0.0625,0.0625,0.058823528858131496,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,14,11,"[151375, 35425, 144890, 114815]",2.0625,1.9375,-0.125,0.125,0.06060606031221304,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,15,11,"[151375, 35425, 144890, 114815]",-0.375,-0.5,-0.125,0.125,0.3333333244444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,16,11,"[151375, 35425, 144890, 114815]",3.25,3.46875,0.21875,0.21875,0.06730769210059172,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,17,11,"[151375, 35425, 144890, 114815]",-0.125,0.25,0.375,0.375,2.9999997600000192,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,18,11,"[151375, 35425, 144890, 114815]",0.75,0.5625,-0.1875,0.1875,0.2499999966666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
