experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,0,22,[110496],2.1875,2.875,0.6875,0.6875,0.3142857128489796,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,0,22,[28148],2.1875,2.8125,0.625,0.625,0.28571428440816327,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,0,22,[133148],2.1875,2.5625,0.375,0.375,0.17142857064489797,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,0,22,[93236],2.1875,2.6875,0.5,0.5,0.22857142752653062,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,0,23,[83556],2.1875,3.96875,1.78125,1.78125,0.8142857105632654,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,0,23,[71067],2.1875,3.875,1.6875,1.6875,0.7714285679020408,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,0,24,[249],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,0,24,[88968],2.1875,2.0,-0.1875,0.1875,0.08571428532244899,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,0,24,[52031],2.1875,2.1875,0.0,0.0,0.0,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,0,24,[18943],2.1875,2.0625,-0.125,0.125,0.057142856881632655,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,0,25,[71226],2.1875,1.9375,-0.25,0.25,0.11428571376326531,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,0,25,[110282],2.1875,2.0,-0.1875,0.1875,0.08571428532244899,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,0,25,[126439],2.1875,2.1875,0.0,0.0,0.0,False,"{'prompt': 'A particle with two protons and two neutrons is ejected from a heavy nucleus. Is the decay type alph', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,1,10,[128064],2.21875,1.9375,-0.28125,0.28125,0.12676056280896647,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,1,10,[35580],2.21875,2.0,-0.21875,0.21875,0.09859154885141837,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,1,10,[83063],2.21875,1.9375,-0.28125,0.28125,0.12676056280896647,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,1,10,[80002],2.21875,2.0,-0.21875,0.21875,0.09859154885141837,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,1,11,[35425],2.21875,2.4375,0.21875,0.21875,0.09859154885141837,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,1,11,[144890],2.21875,2.34375,0.125,0.125,0.05633802791509621,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,1,12,[2451],2.21875,2.15625,-0.0625,0.0625,0.028169013957548106,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,1,13,[45942],2.21875,1.65625,-0.5625,0.5625,0.25352112561793294,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,1,13,[57499],2.21875,1.75,-0.46875,0.46875,0.2112676046816108,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,1,14,[24749],2.21875,2.09375,-0.125,0.125,0.05633802791509621,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,1,14,[140141],2.21875,2.0625,-0.15625,0.15625,0.07042253489387026,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,1,15,[15507],2.21875,2.34375,0.125,0.125,0.05633802791509621,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,1,16,[46637],2.21875,2.59375,0.375,0.375,0.16901408374528865,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,1,16,[82587],2.21875,2.625,0.40625,0.40625,0.1830985907240627,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,1,16,[53285],2.21875,2.53125,0.3125,0.3125,0.14084506978774053,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,1,16,[33974],2.21875,2.59375,0.375,0.375,0.16901408374528865,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,1,16,[14097],2.21875,2.6875,0.46875,0.46875,0.2112676046816108,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,1,17,[6720],2.21875,1.6875,-0.53125,0.53125,0.2394366186391589,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,1,17,[153539],2.21875,1.75,-0.46875,0.46875,0.2112676046816108,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,1,17,[63126],2.21875,1.6875,-0.53125,0.53125,0.2394366186391589,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,1,18,[145795],2.21875,1.625,-0.59375,0.59375,0.267605632596707,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,1,19,[41536],2.21875,1.875,-0.34375,0.34375,0.1549295767665146,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,1,19,[130590],2.21875,1.8125,-0.40625,0.40625,0.1830985907240627,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,1,20,[74959],2.21875,1.875,-0.34375,0.34375,0.1549295767665146,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,1,20,[72939],2.21875,1.9375,-0.28125,0.28125,0.12676056280896647,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,1,21,[12280],2.21875,2.625,0.40625,0.40625,0.1830985907240627,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,1,21,[157518],2.21875,2.5,0.28125,0.28125,0.12676056280896647,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,1,22,[110496],2.21875,2.25,0.03125,0.03125,0.014084506978774053,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,1,22,[28148],2.21875,2.125,-0.09375,0.09375,0.04225352093632216,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,1,22,[93236],2.21875,2.125,-0.09375,0.09375,0.04225352093632216,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,1,22,[133148],2.21875,2.15625,-0.0625,0.0625,0.028169013957548106,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,1,23,[83556],2.21875,3.5625,1.34375,1.34375,0.6056338000872843,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,1,23,[71067],2.21875,3.40625,1.1875,1.1875,0.535211265193414,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,1,24,[249],2.21875,1.8125,-0.40625,0.40625,0.1830985907240627,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,1,24,[88968],2.21875,1.875,-0.34375,0.34375,0.1549295767665146,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,1,24,[52031],2.21875,2.1875,-0.03125,0.03125,0.014084506978774053,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,1,24,[18943],2.21875,2.0,-0.21875,0.21875,0.09859154885141837,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,1,25,[71226],2.21875,1.84375,-0.375,0.375,0.16901408374528865,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,1,25,[110282],2.21875,2.0625,-0.15625,0.15625,0.07042253489387026,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,1,25,[126439],2.21875,2.03125,-0.1875,0.1875,0.08450704187264432,False,"{'prompt': 'The parent nucleus loses four nucleons and two units of charge in a single emission. Is the decay ty', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,2,10,[128064],1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,2,10,[35580],1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,2,10,[83063],1.75,1.625,-0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,2,10,[80002],1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,2,11,[35425],1.75,1.8125,0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,2,11,[144890],1.75,1.8125,0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,2,12,[2451],1.75,1.625,-0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,2,13,[45942],1.75,1.5625,-0.1875,0.1875,0.10714285653061226,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,2,13,[57499],1.75,1.5,-0.25,0.25,0.14285714204081634,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,2,14,[24749],1.75,1.8125,0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,2,14,[140141],1.75,1.8125,0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,2,15,[15507],1.75,1.6875,-0.0625,0.0625,0.035714285510204086,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,2,16,[46637],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,2,16,[53285],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,2,16,[82587],1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'prompt': 'The emitted cluster has the same composition as a fully ionised helium atom. Is the decay type alpha', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
